id,label
5082,2.2438756786868908e-05
10627,8.205077506318048e-08
8074,0.9999943971633911
4099,1.0
11993,3.784281332741557e-08
180,0.0007405758369714022
519,3.331071196654989e-09
2070,1.0
10776,7.435101451847004e-06
2723,1.2353034435363952e-06
7500,0.048629190772771835
8832,3.749665040686523e-07
7416,0.00022395254927687347
3363,0.9998832941055298
7146,0.0018360803369432688
4979,0.9887974858283997
7387,1.911097280427043e-09
11085,0.9999828338623047
3467,0.9998134970664978
12302,5.245176362222992e-05
6967,0.03885350748896599
10511,9.07681083073264e-11
5876,0.0016990505391731858
11369,3.541067883361393e-09
9631,0.0015255253529176116
1939,0.9997485280036926
6331,1.0
4293,6.378542821039446e-06
9373,0.3747257888317108
460,0.5668531656265259
5893,0.9985355138778687
7594,1.0
12046,0.9841120839118958
4132,0.8432852029800415
2942,6.07425704401976e-07
1862,1.6638830591109155e-10
4727,0.9586824774742126
4158,5.147127515869876e-12
4949,2.9701310268137604e-05
6333,8.057556358243012e-12
9822,0.9968767166137695
12434,0.999937891960144
5471,0.640485942363739
2019,5.580460538112675e-10
6996,0.5402098298072815
5590,1.0
3113,4.323112534621032e-08
956,1.0
9106,1.0
2699,3.940929804713278e-10
2009,1.0
4501,1.0
7590,0.027431638911366463
2358,1.0
12039,1.0
1793,0.9627118706703186
3566,3.420593202463351e-05
2599,0.9999973773956299
3660,0.831974983215332
10767,1.0
5379,3.9403519735969894e-07
6011,1.9396676376615823e-13
3225,0.0014107412425801158
12238,0.9712400436401367
1935,1.785673298115853e-08
5654,0.0029766992665827274
5412,0.0005196254933252931
7558,1.0
2970,1.067635594154126e-06
9727,1.0
4600,1.1394572396739022e-08
9944,1.0
7689,2.899603057660016e-10
254,8.615042013104812e-10
3402,9.017116099130362e-06
84,1.6682880641383235e-06
6603,9.898473081193515e-07
2747,0.0047834753058850765
12118,1.781319092231115e-08
6800,0.9464355111122131
3450,0.19755546748638153
8598,1.6124729047654884e-13
3582,1.0
3464,1.0
4373,2.2993040804664133e-09
2945,1.0
407,0.006341222207993269
4696,1.673576480243355e-05
7972,5.571651820468482e-11
847,3.466793032202986e-06
9997,1.0
12236,5.264045199737666e-08
7987,4.290262040740345e-06
2676,0.0022630752064287663
6555,0.00019934498413931578
4245,0.9998239874839783
3772,0.9961691498756409
7612,0.9969664216041565
5035,1.0
3840,1.2951605299349467e-07
11140,1.0
7768,1.5061921154746472e-10
785,1.2796392184100114e-05
2815,2.225954995083157e-05
315,0.999985933303833
258,1.0
10525,0.9969900846481323
826,1.0
11187,5.9674042881304856e-15
5270,3.740262766172009e-09
6411,1.8356850327999608e-12
3837,0.9890807867050171
2621,4.522786412053392e-08
4367,1.0
5253,0.7094343304634094
1903,1.0
1496,0.9999991655349731
6346,0.7308637499809265
4797,1.0
10046,0.972020149230957
4107,0.9999780654907227
8517,0.0012472763191908598
10926,1.0
1584,1.7108858685332962e-07
2536,5.760859949077712e-07
7000,0.9999996423721313
7390,0.9999738931655884
10929,0.9999598264694214
7024,0.9993830919265747
7115,2.3265069160061103e-07
9676,1.0034613140419424e-09
1748,0.008914155885577202
12048,1.0
143,0.9999487400054932
8797,1.0
4160,4.4355959971653647e-07
179,2.51282313001866e-06
8912,6.77100320256585e-11
4030,2.8493046144717482e-08
3966,1.0
10051,1.9362589682714315e-06
112,1.0
7094,1.5652282172595733e-06
624,2.9970778636645434e-10
8887,7.415278946432124e-10
11059,1.5558225818779192e-09
2834,1.0
12161,6.694535481521768e-10
1100,1.0
12278,1.0
8012,0.9800057411193848
4825,0.9998157620429993
8958,1.0
11627,0.9999814033508301
1497,1.0
6849,0.9998370409011841
1165,0.9914152026176453
1298,5.845540272275684e-06
8044,7.057800530674285e-07
8212,0.9999830722808838
5409,0.9999998807907104
10787,0.999214768409729
10195,1.0
6154,1.0
2431,1.0
10008,2.350965429276375e-11
11053,0.6925138235092163
5009,4.986009116692003e-07
9393,1.0
7216,1.1867840044033073e-08
7757,0.0008336177561432123
10779,1.4350588273259746e-08
12288,0.0010162536054849625
10471,6.6880807558789e-09
6428,1.0
2870,1.0
8574,1.3118146853230428e-05
4111,1.6903350464128608e-12
1188,0.9999866485595703
6956,0.2775903046131134
3190,9.0203675426892e-06
4834,0.9987955093383789
4341,1.0
11361,1.1088770435208062e-07
2559,1.0
1315,1.0
6703,0.9940656423568726
6764,0.19236989319324493
3820,1.0
2830,1.0
3056,2.7530209223414204e-08
8211,0.0036394260823726654
7308,0.012973463162779808
8267,1.0
8491,0.21610303223133087
10506,2.7077153046855054e-15
4739,0.0017764640506356955
1917,1.0
3549,0.6655340194702148
9730,0.00013710875646211207
7217,1.5489354243669595e-09
8736,1.0
489,0.999301552772522
2713,0.0016826012870296836
7019,1.3276310255605495e-06
5109,1.8644831811798213e-07
3176,1.0
5856,0.0003850598295684904
1486,1.0
5781,0.018167611211538315
2041,0.9999074935913086
6292,1.0
6390,1.5520376095423671e-09
2447,1.0
11731,1.0
10334,6.798197864554822e-05
11324,1.3390944104685332e-06
487,0.1765090525150299
9702,0.9999932050704956
9588,2.1098971103583608e-07
11756,8.853401959640905e-05
1281,0.0004765894846059382
281,0.9999756813049316
816,1.0
1416,0.04546289145946503
9182,0.020543940365314484
4698,0.8566959500312805
8066,0.00040552238351665437
10422,0.3174998164176941
1684,1.0
5254,3.075547283515334e-05
1784,6.0232159739825875e-06
6629,0.999997615814209
4989,0.7176089286804199
96,1.6446266570824264e-10
2657,0.3992827832698822
2666,0.007070095278322697
9224,1.0
4571,0.555675745010376
1485,0.049686409533023834
5752,1.0
9836,1.0
4472,0.9999994039535522
9145,2.8411994978938537e-10
9587,3.6227269447408617e-05
10672,4.478517610095878e-07
2554,6.7644548816525596e-12
8512,0.9999982118606567
6047,1.0
11464,1.0
2750,1.4907954037912674e-10
4339,1.0069379641208798e-06
2943,0.007519739214330912
3226,1.0
2865,3.305204154457897e-05
5314,1.0
3627,1.0
8425,6.749929752913886e-07
2061,0.9998645782470703
3722,1.0
2209,1.0
2181,0.0006549524259753525
6250,1.4894020239353267e-07
8187,1.0
4636,0.9512051939964294
5906,2.957923697977094e-06
9296,0.9965257048606873
3703,0.002198751550167799
5877,0.0002835165651049465
9385,1.2013587347148302e-10
10834,0.11210330575704575
5638,6.115759560998413e-07
517,1.0
5965,1.0
10744,1.0
11274,1.0
5993,1.0
11307,0.9951618313789368
951,1.812548511281875e-08
10160,1.3547212063258485e-07
8853,1.8805811123456806e-05
4404,0.9999911785125732
5771,1.0
12258,2.203824124080711e-06
1236,0.9999997615814209
4088,2.576893621153431e-06
10842,0.0046146707609295845
3993,4.2747277007038065e-07
2370,0.4174289405345917
10397,6.076434928142804e-12
3675,1.0
11720,1.0
2179,1.0
5850,7.501387244701618e-06
5789,1.0
9477,0.00014348748663906008
6182,0.0018174154683947563
617,1.0
1113,6.162428423453492e-13
1266,0.00010184918937738985
4657,0.0011255544377490878
7489,1.0
3533,8.089554626167228e-07
7339,4.813599844055716e-06
7165,0.19466078281402588
276,1.0
5649,1.0
10230,0.5218621492385864
7796,1.0
5045,1.0
6573,1.0
6418,7.883403999042748e-12
7792,0.00035593213397078216
5372,1.1371926511571928e-08
11605,0.10937070846557617
5184,1.654940570006147e-05
6654,0.9995760321617126
3873,5.03197661601007e-05
12217,2.1501421088032657e-06
5281,0.999680757522583
3689,0.0015123067423701286
10004,0.012916076928377151
4394,6.586454048829182e-08
8376,6.379747424789528e-11
6043,3.763794609312754e-08
6048,0.00014818368072155863
5354,2.866973090931424e-06
8178,1.0544665141054566e-09
546,6.445419421652332e-05
6434,5.40843188900908e-07
9601,0.00938475877046585
9943,0.9953516721725464
8241,9.092085747397505e-06
4424,1.0
3629,0.0009415684617124498
2443,4.2572778635729946e-10
7608,1.0
8876,5.634923083697174e-10
6824,1.0
653,1.4018662113812752e-05
5846,4.590367579186119e-15
11225,1.4770689116261337e-09
4712,5.256761070882021e-08
6929,0.9999998807907104
9780,2.109333330224672e-08
9599,0.9999943971633911
224,1.4746146133004864e-16
10892,1.0
9659,0.9999991655349731
3381,3.568972942957771e-06
5807,1.0
10562,1.0
9067,1.0
2098,0.9409055709838867
10441,8.087440050985606e-09
5853,0.016617629677057266
4585,4.652545158023713e-06
11297,1.0
2262,0.004858987405896187
11587,1.5983977582809637e-15
3779,2.8155611522806545e-12
8714,0.007057105656713247
1963,8.769214332460251e-08
5687,7.136080739655881e-07
4286,8.786965918261558e-05
10654,2.2414027966988215e-08
4751,7.474927343764648e-08
8511,1.7968595784623176e-06
11938,1.0
8107,1.0356087732157904e-13
9228,1.0400176506664138e-06
11190,6.09711179322403e-08
10395,1.0
408,2.0230611141869304e-07
10969,0.7178735136985779
6873,4.550553510396238e-12
11247,1.0
1788,0.9999721050262451
2689,1.0
6675,1.0
2745,1.0
6694,1.9572739518025628e-07
11699,1.0
5618,1.0
2165,1.8119338562883058e-07
3358,0.9998167157173157
4179,9.738656808622181e-05
7252,1.0
4150,2.8628950321518687e-09
4416,0.10831590741872787
1650,0.8123184442520142
6853,1.0
8423,3.787010064115748e-05
5508,1.0
4421,1.0
4505,0.9954778552055359
4381,0.00034083719947375357
12225,0.9985995888710022
195,1.0
7225,0.9987446069717407
6206,1.0
3952,1.0
6744,0.0006415851530618966
12004,2.0989840777474456e-05
5364,0.03004659339785576
6828,0.999995231628418
9991,1.0
7818,1.0
11901,0.9990911483764648
1397,9.862205496702359e-11
3652,0.2516785264015198
10380,1.0
10577,0.00010367827781010419
15,8.34396302051843e-11
9464,8.519811522944565e-09
7945,1.0
9978,0.0010405723005533218
2603,0.00036571233067661524
2892,1.0
1154,1.0
8346,1.0
5182,4.076620707671452e-10
7862,2.9195984518892715e-10
8544,1.0
8805,1.1713043035488369e-10
6341,0.9999998807907104
5960,5.595962341309346e-16
2354,4.2946467779594877e-14
2614,1.0
6018,7.419696856914015e-09
3518,4.227225417707814e-06
10402,0.03940880671143532
3356,1.0
11820,3.0111507385299774e-06
8184,9.765602953848429e-06
7623,1.0
10985,0.9894677996635437
5394,1.0
43,1.0
7806,7.112208508162095e-19
11100,0.9805384278297424
10212,1.0269471317769785e-07
6775,0.32910293340682983
9434,0.00034154861350543797
7015,5.180479309419006e-11
8040,3.6570637629296243e-09
1147,1.0
10556,1.0
2949,1.0
7758,1.0
4102,1.0
1598,0.6679912209510803
4694,1.156723935386017e-11
12199,1.0
5084,0.08576611429452896
10595,1.0
8541,1.0
9863,6.906830094521865e-07
5116,1.0
7134,1.0
7067,2.609100192785263e-06
4827,0.0001366648357361555
1731,3.142137938993983e-05
7450,1.0
189,2.8944837637823184e-08
12436,0.996659517288208
3352,1.264826465785518e-09
2515,0.9987409710884094
8249,0.9999600648880005
8049,1.0
2585,8.085633941903869e-13
7716,0.9998425245285034
6456,1.753913778657079e-07
156,5.0545587271244585e-08
10490,1.0
2469,1.0
10731,0.1232999861240387
3746,2.113325535901822e-06
12284,1.0
5280,1.5691432875275524e-10
6458,2.6870791316468967e-06
480,0.9988006353378296
8488,1.0
539,5.5612406868021935e-05
9155,0.9994366765022278
6397,0.7990766763687134
10573,3.81806739824242e-06
7915,1.479446655139327e-05
6631,0.9848834872245789
6862,1.0
4897,0.9999896287918091
8053,8.416568562097382e-06
4122,0.5715729594230652
8638,1.0
3614,0.000378993310732767
7884,9.336582706964691e-07
9512,9.284417679111812e-09
8731,0.5240382552146912
10758,0.9999998807907104
4880,0.44600969552993774
9168,1.0
2888,0.004529218655079603
11705,1.0
4428,3.143605198374644e-08
9600,0.0003583088400773704
10804,1.0
5279,0.9999984502792358
3208,3.489101896292368e-09
1121,1.0
382,0.00024817496887408197
967,7.285730178885341e-12
1342,1.0
4591,6.109480144012025e-10
4357,0.9956841468811035
5833,0.8140366077423096
7438,1.9912552162715258e-10
860,0.00016998499631881714
4902,1.0
10961,1.0
5198,0.9999302625656128
2470,0.9999998807907104
6900,6.7404251905196e-15
7352,1.0
8775,1.0
5173,0.9386124014854431
9548,1.0
7615,0.9999109506607056
11062,1.0
5553,0.9926390647888184
1505,2.141536924682441e-06
266,4.646803830610224e-09
11419,0.9999988079071045
682,0.00018794664356391877
5150,1.0
8895,3.1549907131278587e-10
8759,1.0
9802,1.9059520127484575e-05
1811,1.0
2677,0.014428824186325073
7264,1.0
7314,0.9999991655349731
8814,7.244413427542895e-05
12445,1.6014663515306893e-06
10528,8.507579640770757e-10
7619,2.706933344143181e-09
2653,7.496868794157341e-13
7053,0.9996873140335083
840,0.1706996113061905
1985,0.025944342836737633
9340,5.810574243980682e-12
4661,1.7382030259582848e-09
7562,1.0
10457,8.686097316967789e-06
8490,3.952258794015506e-06
10802,2.0104843693178644e-15
8721,0.9772363901138306
7525,0.000789548153989017
581,1.0
358,1.0
7981,0.9999997615814209
5905,1.0
8504,0.0001501312799518928
438,0.7429119348526001
9027,0.9999805688858032
11474,1.0637958212100784e-06
128,9.053029437211535e-09
974,1.0
8129,0.00046103401109576225
11632,3.2488054557688884e-07
6093,1.0
2449,7.086518962751143e-07
8069,0.002872674260288477
12491,1.0
71,1.0
3747,0.040593817830085754
10165,0.999901294708252
5530,0.44967392086982727
338,0.0010470857378095388
6952,0.9999982118606567
2913,1.0
4586,1.0
7926,2.0380565290967212e-10
5907,0.0003477924328763038
10107,6.929646133357892e-06
7278,9.111216058954597e-06
12138,1.6627590184725705e-06
7443,1.0
10882,0.01461698766797781
6503,1.0
9939,0.9948676824569702
2238,0.9999996423721313
12139,1.0
5677,1.0
1209,1.2109622957723332e-06
1618,0.007765148766338825
9086,1.0
6429,1.0
10,1.1783056308445339e-08
879,0.3049100637435913
11260,2.4006022170119934e-10
1635,0.9874129295349121
377,0.9999998807907104
11554,1.0
580,0.23565278947353363
10698,0.001040996634401381
4620,5.096422682981938e-05
8354,0.012304500676691532
9074,1.8075498928737943e-06
9480,1.0
10806,1.0
12065,2.6565036628789507e-11
10048,1.0
1822,0.18128430843353271
253,1.0
1593,0.06106055527925491
5324,0.32097703218460083
9084,0.9999994039535522
9160,1.7872345964287106e-11
6960,1.7265039114768384e-19
7575,0.004587279167026281
2930,5.707290620193817e-05
4535,1.0
9505,1.0
1498,1.0
1443,0.9999998807907104
6542,0.9999977350234985
10023,1.0
10295,9.521157195990781e-09
1402,1.0
473,1.0
3146,1.680646278146014e-06
3777,2.7288738237984944e-06
7730,3.028558515083546e-09
3611,6.582665810128674e-05
372,2.7238293398568203e-08
7222,0.0840032547712326
1283,1.0
1493,1.0
3109,0.7724582552909851
8179,0.03990687057375908
7534,1.0
1081,0.589988112449646
907,1.0
12422,0.9991375207901001
8886,1.801362010944718e-11
9867,1.0
3687,9.58968797704074e-08
11885,2.871595376850028e-13
11645,1.0
11332,1.0
11352,0.9999991655349731
11242,1.0
5179,2.1750041923951358e-05
4882,2.412964440886775e-14
5246,1.1092320164607372e-05
9843,1.0
5812,0.9243530035018921
3126,4.446404133773285e-08
7737,1.0
10617,6.968653451622231e-06
3169,0.0003323954006191343
3785,1.0
6712,0.9999995231628418
1646,1.5814146081538638e-07
9706,0.997171938419342
327,0.9999840259552002
8351,3.7869247648814053e-07
3650,0.9999992847442627
2551,3.863677920890041e-05
11372,0.08041922748088837
11780,0.9999986886978149
2018,4.5487205113659e-09
744,0.9960235357284546
7276,0.9995654225349426
8432,2.6916181283809237e-08
6696,0.00011477730004116893
4831,0.05442601069808006
522,9.593973734217404e-15
6766,0.6454067230224609
298,0.9945212602615356
11322,1.0
3412,0.9881597757339478
4427,0.9998492002487183
4635,1.0
5025,6.445455280612578e-10
3929,1.0
10903,1.0
11284,0.9999990463256836
11443,1.0
8201,0.999997615814209
12356,5.728777523472672e-07
12322,1.0
3259,0.011443081311881542
1961,1.1017534262691697e-07
2310,0.9910257458686829
11452,0.9065402746200562
12055,1.0
1086,1.0
5604,0.9999994039535522
1833,1.8758883335578957e-10
9922,0.00041549335583113134
11641,2.1178130082954993e-10
6915,2.843786983675045e-09
1152,1.2139449268033786e-07
8546,0.9745140075683594
9179,1.0
10973,1.0
833,1.0
5004,1.0
717,3.7524054619098024e-07
5714,1.5107546857962006e-07
4399,0.2256491780281067
12024,1.0
8314,0.21920567750930786
1239,0.00019939460617024451
8898,1.0
9738,0.9999887943267822
2610,8.316661595508812e-12
9691,0.02165229246020317
11873,0.15241985023021698
6451,8.365152461919934e-05
11383,1.0
11006,1.0
11778,1.0
8669,0.22326864302158356
7690,7.139233648700838e-10
665,1.658975179452682e-09
10989,1.0372926823043471e-10
6489,0.04042257368564606
11569,0.9814494252204895
10660,2.0262394193060196e-13
12499,1.0
714,1.0271621775359563e-08
11789,1.0
7402,0.0002767028927337378
4789,8.598598810749536e-07
334,9.607849449366768e-08
525,0.00015748942678328604
5976,0.9834744334220886
2429,8.564798918087035e-05
8602,6.865655266530268e-10
1368,0.0003629699640441686
14,0.008095085620880127
5632,8.294757572002709e-05
2501,3.367992817970844e-08
2907,1.0
2348,1.4320596791739248e-11
2104,1.0
10077,0.0003361747076269239
6793,0.033530741930007935
4668,1.0
7596,0.9999995231628418
10941,1.446908426405713e-10
1577,0.9998239874839783
8001,2.8203364665392583e-14
11572,2.5768571720874434e-09
7166,1.0
4417,1.0
8117,1.0
2776,1.0
11968,1.0173838660421097e-08
4120,4.087096954208391e-07
11233,8.043274988267513e-07
8501,1.1892757356690709e-05
7282,4.1897328628692776e-07
10683,1.0
6124,3.208623991501902e-11
12487,0.9999997615814209
11910,0.9999345541000366
3474,9.232252549257192e-13
5651,1.0
3778,1.0
989,1.0
12277,0.1923006772994995
5859,1.4342862453275984e-09
10678,0.008774051442742348
2066,1.0647972087385327e-11
2596,0.0028996742330491543
3628,4.279273116414295e-11
7883,5.4065246501977526e-08
9709,0.005216284189373255
1102,2.961975997806121e-09
5540,0.004019283223897219
5527,1.0
8204,1.2727645443874185e-16
2045,0.9933683276176453
5723,2.4324836589428855e-10
3508,0.9999397993087769
5039,9.050456810655305e-07
6103,1.0
9865,2.9205659757280955e-07
1786,0.9037860035896301
10516,1.0
2376,1.0
6383,1.1178625386465413e-10
11695,5.595811813918772e-09
1061,9.572199803631332e-12
5128,0.9999979734420776
5879,1.2324863973844913e-06
6773,0.0787079855799675
4067,1.0
4968,0.00046275483327917755
11979,1.0
10222,0.500106930732727
4202,5.6482135732949246e-06
11088,8.398345213711522e-11
2047,3.5380725194045226e-07
9981,0.03212479129433632
2146,1.0
9661,1.0
2824,1.0
6321,1.0
2210,1.0
10440,0.024393323808908463
284,1.0
6806,1.0
3342,1.1521254236868117e-05
734,0.029437880963087082
783,0.9999997615814209
3228,2.1400535388238495e-07
374,0.0010118936188519
8080,0.9863974452018738
2482,0.9999990463256836
7536,0.9999996423721313
3967,1.0
4878,6.596301682293415e-05
5645,1.1523675893729268e-12
5803,2.082214400900284e-09
11758,1.0
8271,0.9982648491859436
7933,1.0
7820,1.0
11335,1.0
7468,1.0
8210,5.394109638123812e-13
9537,1.0
6480,1.0
2540,6.957124423934147e-05
10571,1.0
3615,0.0015034108655527234
12068,2.5891420591506176e-05
8549,0.0016531581059098244
5221,4.588602564581379e-07
10216,0.19640210270881653
10364,1.0
1097,3.951452498540675e-10
12468,2.0988588644854644e-08
1718,4.069756250751899e-12
5963,5.31823971527956e-08
7517,1.0
9031,0.9999974966049194
8877,0.9994995594024658
3574,0.8790593147277832
3841,0.01739177294075489
10484,0.9995720982551575
11003,5.724417860619724e-05
5730,0.9921445250511169
6375,0.7640681266784668
7221,2.8075367026758613e-06
7609,1.0
6925,9.727113337021365e-08
8213,1.0
2882,0.9999995231628418
10038,0.9999879598617554
4075,2.913080204575841e-13
7581,4.95170934300404e-06
6809,1.0
3385,1.0
10589,3.430045802943482e-09
10691,0.12489702552556992
8247,3.7041947507532313e-05
11217,0.9427919983863831
10808,0.9994834661483765
9862,1.900432478052494e-09
